id,num_sold
156130,324.8149795370315
156145,324.8149795370315
156160,313.0736736880301
156175,313.0736736880301
156190,313.0736736880301
156205,313.0736736880301
156220,313.0736736880301
156235,293.57571461872527
156250,293.57571461872527
156265,293.57571461872527
156280,293.57571461872527
156295,293.57571461872527
156310,334.593023553725
156325,334.593023553725
156340,334.593023553725
156355,334.593023553725
156370,334.593023553725
156385,366.34036008699564
156400,366.34036008699564
156415,366.34036008699564
156430,366.34036008699564
156445,366.34036008699564
156460,401.8753594844016
156475,401.8753594844016
156490,401.8753594844016
156505,401.8753594844016
156520,401.8753594844016
156535,324.76609049282064
156550,324.76609049282064
156565,324.76609049282064
156580,324.76609049282064
156595,324.76609049282064
156610,325.1868227135374
156625,325.1868227135374
156640,325.1868227135374
156655,325.1868227135374
156670,325.1868227135374
156685,316.04493365339147
156700,316.04493365339147
156715,316.04493365339147
156730,316.04493365339147
156745,316.04493365339147
156760,295.9603964239807
156775,295.9603964239807
156790,295.9603964239807
156805,295.9603964239807
156820,295.9603964239807
156835,337.3097532008891
156850,337.3097532008891
156865,337.3097532008891
156880,337.3097532008891
156895,337.3097532008891
156910,368.65520526654944
156925,368.65520526654944
156940,368.65520526654944
156955,368.65520526654944
156970,368.65520526654944
156985,404.78706098542324
157000,404.78706098542324
157015,404.78706098542324
157030,404.78706098542324
157045,404.78706098542324
157060,327.16074453718153
157075,327.16074453718153
157090,327.16074453718153
157105,327.16074453718153
157120,327.16074453718153
157135,326.3582886906193
157150,326.3582886906193
157165,326.3582886906193
157180,326.3582886906193
157195,326.3582886906193
157210,314.6879023715292
157225,314.6879023715292
157240,314.6879023715292
157255,314.6879023715292
157270,314.6879023715292
157285,295.3296616584554
157300,295.3296616584554
157315,295.3296616584554
157330,295.3296616584554
157345,295.3296616584554
157360,341.0209110529451
157375,341.0209110529451
157390,341.0209110529451
157405,341.0209110529451
157420,341.0209110529451
157435,366.761623786806
157450,366.761623786806
157465,366.761623786806
157480,366.761623786806
157495,366.761623786806
157510,401.79465738528376
157525,401.79465738528376
157540,401.79465738528376
157555,401.79465738528376
157570,401.79465738528376
157585,325.03005713052613
157600,325.03005713052613
157615,325.03005713052613
157630,325.03005713052613
157645,325.03005713052613
157660,324.9972886887218
157675,324.9972886887218
157690,324.9972886887218
157705,324.9972886887218
157720,324.9972886887218
157735,313.60617627082354
157750,313.60617627082354
157765,313.60617627082354
157780,313.60617627082354
157795,313.60617627082354
157810,293.3565582486981
157825,293.3565582486981
157840,293.3565582486981
157855,293.3565582486981
157870,293.3565582486981
157885,334.36610838800664
157900,334.36610838800664
157915,334.36610838800664
157930,334.36610838800664
157945,334.36610838800664
157960,365.77305897299266
157975,365.77305897299266
157990,365.77305897299266
158005,365.77305897299266
158020,365.77305897299266
158035,400.711921722484
158050,400.711921722484
158065,400.711921722484
158080,400.711921722484
158095,400.711921722484
158110,323.95067106076664
158125,323.95067106076664
158140,323.95067106076664
158155,323.95067106076664
158170,323.95067106076664
158185,324.74914570914444
158200,324.74914570914444
158215,324.74914570914444
158230,324.74914570914444
158245,324.74914570914444
158260,312.73545297141453
158275,312.73545297141453
158290,312.73545297141453
158305,312.73545297141453
158320,312.73545297141453
158335,293.62174435248744
158350,293.62174435248744
158365,293.62174435248744
158380,293.62174435248744
158395,293.62174435248744
158410,335.27640695725836
158425,335.27640695725836
158440,335.27640695725836
158455,335.27640695725836
158470,335.27640695725836
158485,366.34558366293425
158500,366.34558366293425
158515,366.34558366293425
158530,366.34558366293425
158545,366.34558366293425
158560,401.33898520984593
158575,401.33898520984593
158590,401.33898520984593
158605,401.33898520984593
158620,401.33898520984593
158635,324.80088429676107
158650,324.80088429676107
158665,324.80088429676107
158680,324.80088429676107
158695,324.80088429676107
158710,325.3886423128752
158725,325.3886423128752
158740,325.3886423128752
158755,325.3886423128752
158770,325.3886423128752
158785,313.62196308083116
158800,313.62196308083116
158815,313.62196308083116
158830,313.62196308083116
158845,313.62196308083116
158860,292.53255063786474
158875,292.53255063786474
158890,292.53255063786474
158905,292.53255063786474
158920,292.53255063786474
158935,332.65639789273115
158950,332.65639789273115
158965,332.65639789273115
158980,332.65639789273115
158995,332.65639789273115
159010,361.77830748681225
159025,361.77830748681225
159040,361.77830748681225
159055,361.77830748681225
159070,361.77830748681225
159085,393.3727411092312
159100,393.3727411092312
159115,393.3727411092312
159130,393.3727411092312
159145,393.3727411092312
159160,311.6969313733717
159175,311.6969313733717
159190,311.6969313733717
159205,311.6969313733717
159220,311.6969313733717
159235,312.5492083020224
159250,312.5492083020224
159265,312.5492083020224
159280,312.5492083020224
159295,312.5492083020224
159310,301.2856857424125
159325,301.2856857424125
159340,301.2856857424125
159355,301.2856857424125
159370,301.2856857424125
159385,279.68300775971545
159400,279.68300775971545
159415,279.68300775971545
159430,279.68300775971545
159445,279.68300775971545
159460,319.0365487894549
159475,319.0365487894549
159490,319.0365487894549
159505,319.0365487894549
159520,319.0365487894549
159535,347.85865954441255
159550,347.85865954441255
159565,347.85865954441255
159580,347.85865954441255
159595,347.85865954441255
159610,385.55332511667217
159625,385.55332511667217
159640,385.55332511667217
159655,385.55332511667217
159670,385.55332511667217
159685,311.66909952241883
159700,311.66909952241883
159715,311.66909952241883
159730,311.66909952241883
159745,311.66909952241883
159760,309.8560299320039
159775,309.8560299320039
159790,309.8560299320039
159805,309.8560299320039
159820,309.8560299320039
159835,298.99398872613943
159850,298.99398872613943
159865,298.99398872613943
159880,298.99398872613943
159895,298.99398872613943
159910,280.82199126322723
159925,280.82199126322723
159940,280.82199126322723
159955,280.82199126322723
159970,280.82199126322723
159985,320.2989858110595
160000,320.2989858110595
160015,320.2989858110595
160030,320.2989858110595
160045,320.2989858110595
160060,348.6262319762335
160075,348.6262319762335
160090,348.6262319762335
160105,348.6262319762335
160120,348.6262319762335
160135,380.96508622158433
160150,380.96508622158433
160165,380.96508622158433
160180,380.96508622158433
160195,380.96508622158433
160210,308.63565604019504
160225,308.63565604019504
160240,308.63565604019504
160255,308.63565604019504
160270,308.63565604019504
160285,308.9598667610712
160300,308.9598667610712
160315,308.9598667610712
160330,308.9598667610712
160345,308.9598667610712
160360,297.7854634450133
160375,297.7854634450133
160390,297.7854634450133
160405,297.7854634450133
160420,297.7854634450133
160435,279.17129763372145
160450,279.17129763372145
160465,279.17129763372145
160480,279.17129763372145
160495,279.17129763372145
160510,318.4085708300042
160525,318.4085708300042
160540,318.4085708300042
160555,318.4085708300042
160570,318.4085708300042
160585,346.6732557655214
160600,346.6732557655214
160615,346.6732557655214
160630,346.6732557655214
160645,346.6732557655214
160660,379.0198599798694
160675,379.0198599798694
160690,379.0198599798694
160705,379.0198599798694
160720,379.0198599798694
160735,306.6109589676715
160750,306.6109589676715
160765,306.6109589676715
160780,306.6109589676715
160795,306.6109589676715
160810,306.49870918600425
160825,306.49870918600425
160840,306.49870918600425
160855,306.49870918600425
160870,306.49870918600425
160885,295.413033380561
160900,295.413033380561
160915,295.413033380561
160930,295.413033380561
160945,295.413033380561
160960,277.4453089750741
160975,277.4453089750741
160990,277.4453089750741
161005,277.4453089750741
161020,277.4453089750741
161035,315.92384628434826
161050,315.92384628434826
161065,315.92384628434826
161080,315.92384628434826
161095,315.92384628434826
161110,343.91361773939747
161125,343.91361773939747
161140,343.91361773939747
161155,343.91361773939747
161170,343.91361773939747
161185,376.7701464723727
161200,376.7701464723727
161215,376.7701464723727
161230,376.7701464723727
161245,376.7701464723727
161260,303.3174324194086
161275,303.3174324194086
161290,303.3174324194086
161305,303.3174324194086
161320,303.3174324194086
161335,303.9379850296643
161350,303.9379850296643
161365,303.9379850296643
161380,303.9379850296643
161395,303.9379850296643
161410,292.94462622255736
161425,292.94462622255736
161440,292.94462622255736
161455,292.94462622255736
161470,292.94462622255736
161485,274.6352258807852
161500,274.6352258807852
161515,274.6352258807852
161530,274.6352258807852
161545,274.6352258807852
161560,312.4528810533206
161575,312.4528810533206
161590,312.4528810533206
161605,312.4528810533206
161620,312.4528810533206
161635,342.77809784917
161650,342.77809784917
161665,342.77809784917
161680,342.77809784917
161695,342.77809784917
161710,375.52645676807805
161725,375.52645676807805
161740,375.52645676807805
161755,375.52645676807805
161770,375.52645676807805
161785,304.17390798757987
161800,304.17390798757987
161815,304.17390798757987
161830,304.17390798757987
161845,304.17390798757987
161860,303.86196024673046
161875,303.86196024673046
161890,303.86196024673046
161905,303.86196024673046
161920,303.86196024673046
161935,295.34952806791483
161950,295.34952806791483
161965,295.34952806791483
161980,295.34952806791483
161995,295.34952806791483
162010,274.34879312239667
162025,274.34879312239667
162040,274.34879312239667
162055,274.34879312239667
162070,274.34879312239667
162085,310.4464505301994
162100,310.4464505301994
162115,310.4464505301994
162130,310.4464505301994
162145,310.4464505301994
162160,340.8044263151598
162175,340.8044263151598
162190,340.8044263151598
162205,340.8044263151598
162220,340.8044263151598
162235,373.13608808689685
162250,373.13608808689685
162265,373.13608808689685
162280,373.13608808689685
162295,373.13608808689685
162310,301.07261228645353
162325,301.07261228645353
162340,301.07261228645353
162355,301.07261228645353
162370,301.07261228645353
162385,300.718105142806
162400,300.718105142806
162415,300.718105142806
162430,300.718105142806
162445,300.718105142806
162460,290.1753645328414
162475,290.1753645328414
162490,290.1753645328414
162505,290.1753645328414
162520,290.1753645328414
162535,272.51994341926735
162550,272.51994341926735
162565,272.51994341926735
162580,272.51994341926735
162595,272.51994341926735
162610,309.54978263650463
162625,309.54978263650463
162640,309.54978263650463
162655,309.54978263650463
162670,309.54978263650463
162685,341.81427935557025
162700,341.81427935557025
162715,341.81427935557025
162730,341.81427935557025
162745,341.81427935557025
162760,376.6257905199367
162775,376.6257905199367
162790,376.6257905199367
162805,376.6257905199367
162820,376.6257905199367
162835,302.67287695627255
162850,302.67287695627255
162865,302.67287695627255
162880,302.67287695627255
162895,302.67287695627255
162910,303.20434632761965
162925,303.20434632761965
162940,303.20434632761965
162955,303.20434632761965
162970,303.20434632761965
162985,292.1443480432323
163000,292.1443480432323
163015,292.1443480432323
163030,292.1443480432323
163045,292.1443480432323
163060,271.84651746591385
163075,271.84651746591385
163090,271.84651746591385
163105,271.84651746591385
163120,271.84651746591385
163135,305.76863799177636
163150,305.76863799177636
163165,305.76863799177636
163180,305.76863799177636
163195,305.76863799177636
163210,333.56266982525204
163225,333.56266982525204
163240,333.56266982525204
163255,333.56266982525204
163270,333.56266982525204
163285,365.43316553412205
163300,365.43316553412205
163315,365.43316553412205
163330,365.43316553412205
163345,365.43316553412205
163360,292.24259795801754
163375,292.24259795801754
163390,292.24259795801754
163405,292.24259795801754
163420,292.24259795801754
163435,292.77161950437704
163450,292.77161950437704
163465,292.77161950437704
163480,292.77161950437704
163495,292.77161950437704
163510,282.27890690124707
163525,282.27890690124707
163540,282.27890690124707
163555,282.27890690124707
